datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 00:03:24,1.8930182746448105,1.935904618606091,1.8015408882476016,156.8387920133796,0.016436226469210453,0.07953501480403895,-0.06166793273342825,1.931318878915109,-1.1711606075533658
2015-02-01 00:03:36,1.8480414031865102,1.9351640700447,1.7252838253123286,158.27483183353152,-0.17241187433795818,-0.028898441624577782,-0.4358853131222083,1.931318878915109,-1.1711606075533658
2015-02-01 00:03:48,1.6993419209006642,1.7355330059376715,1.654320890458766,149.89402942153845,-0.35341668853104374,-0.27834116961558275,-0.45308905191385407,1.931318878915109,-1.1711606075533658
2015-02-01 00:04:00,1.635683976688785,1.6661399533805585,1.5915446755677,145.0216219674718,-0.2778108261664216,-0.2189078583421758,-0.35010917343863346,1.931318878915109,-1.1711606075533658
2015-02-01 00:04:12,1.6377904029068577,1.6849229526041003,1.573953348636847,135.40687141842722,-0.2091958035429504,-0.12359096400441524,-0.3360317609376439,1.931318878915109,-1.1711606075533658
2015-02-01 00:04:24,1.5649011540063158,1.6612808663544136,1.5097815155778593,123.81178383787076,-0.249745229700662,-0.18123359532373587,-0.301996695716729,1.931318878915109,-1.1711606075533658
2015-02-01 00:04:36,1.493121087095056,1.5158010173486107,1.468480198852957,114.40001260451443,-0.2268376353034494,-0.18685731278329648,-0.2699923289465973,1.931318878915109,-1.1711606075533658
2015-02-01 00:04:48,1.5056777133797747,1.5603901505230826,1.4782304323777218,126.14296321415942,-0.2999207343782254,-0.2544696271989509,-0.330771709743115,1.931318878915109,-1.1711606075533658
2015-02-01 00:05:00,1.7991083832489452,1.9782379103508307,1.5621279997401305,128.06301095964537,-0.10382718531193641,-0.0579708036792289,-0.2743405246702805,1.931318878915109,-1.1711606075533658
2015-02-01 00:05:12,1.9032444643442037,1.9685731735276846,1.847912338276171,125.31597596941826,-0.2318096693464261,-0.13202831150301816,-0.28603108060833193,1.931318878915109,-1.1711606075533658
2015-02-01 00:05:24,1.8603821078640477,1.909858621918112,1.8013200656191164,126.97843596948746,-0.37130275902348175,-0.21952216649230835,-0.46032812314169846,1.931318878915109,-1.1711606075533658
2015-02-01 00:05:36,1.7553908885105902,1.8616721039725574,1.685919953708367,129.59771002640653,-0.4787522934378148,-0.3918753649485902,-0.5285967154283711,1.931318878915109,-1.1711606075533658
2015-02-01 00:05:48,1.8997691164837383,1.9293326285567767,1.8628916369276998,123.66891533194412,-0.4983449677491386,-0.40905882574126123,-0.5512380720731197,1.931318878915109,-1.1711606075533658
2015-02-01 00:06:00,1.7343980155729986,1.8681799556909182,1.6259084405392987,116.94754608497561,-0.4030982029848353,-0.2752575026061655,-0.46935628068398016,1.931318878915109,-1.1711606075533658
2015-02-01 00:06:12,1.583288592774395,1.648143358681303,1.5502981254521757,117.37009668759694,-0.2654729603217731,-0.2324684512959469,-0.3134922545296129,1.931318878915109,-1.1711606075533658
2015-02-01 00:06:24,1.6840297092619516,1.7490468202421021,1.6377647730285152,113.5694403835996,-0.2840401860206376,-0.183380779723901,-0.3355795483343268,1.931318878915109,-1.1711606075533658
2015-02-01 00:06:36,1.6691262968169622,1.8433534227512287,1.4527312426936143,101.26943080278869,-0.2834185590166278,-0.15513172021500135,-0.39631594317519003,1.931318878915109,-1.1711606075533658
2015-02-01 00:06:48,1.6715055926852134,1.8246915172131897,1.4747299587916776,97.29551627607925,-0.33401614137899893,-0.1616358078959564,-0.45352815511111927,1.931318878915109,-1.1711606075533658
2015-02-01 00:07:00,1.5130932091318539,1.631667460838176,1.4261840546364397,102.86599480118461,-0.4885193376993425,-0.41945601379767455,-0.644357027190508,1.931318878915109,-1.1711606075533658
2015-02-01 00:07:12,1.5962473306997742,1.644111510146978,1.5056679269783761,110.5176056517708,-0.6590905605767698,-0.5422801799646052,-0.8166349836896134,1.931318878915109,-1.1711606075533658
2015-02-01 00:07:24,1.4295316785653163,1.6077076969601032,1.2558839280100103,101.06132800161416,-0.7128012075734319,-0.5654870785606593,-0.8110407340569108,1.931318878915109,-1.1711606075533658
2015-02-01 00:07:36,1.4814698168362415,1.6092002670722707,1.2459709529973588,100.9287185564489,-16.133093958779405,-0.7766961436001177,-28.65377960042102,1.931318878915109,-1.1711606075533658
2015-02-01 00:07:48,1.1499307722520926,1.244270550642361,1.0968826809579686,94.06904387213646,-28.629679472525392,-28.596191140923544,-28.66562560861091,1.931318878915109,-1.1711606075533658
2015-02-01 00:08:00,1.254207240009834,1.3243199769514271,1.1817241208951879,95.59825986193943,-28.582284645010947,-28.563299633518522,-28.64094469345476,1.931318878915109,-1.1711606075533658
2015-02-01 00:08:12,1.2002366650454066,1.2832368395388614,1.1392885899261842,92.24447809086188,-28.575759259483885,-28.55839371676321,-28.601753611042362,1.931318878915109,-1.1711606075533658
2015-02-01 00:08:24,1.1796894488602632,1.2190100614575365,1.1479938493077886,94.49529509679876,-28.54475911037848,-28.481590181540682,-28.71635644331971,1.931318878915109,-1.1711606075533658
2015-02-01 00:08:36,1.4345168024073833,1.6561538757617627,1.1592953799272465,101.31370278439847,-28.741089980187525,-28.65912139950745,-28.782928840375018,1.931318878915109,-1.1711606075533658
2015-02-01 00:08:48,1.841514122095912,1.9698241159545162,1.6322613407208146,106.18186407498382,-14.158395567270702,-1.0734702338060438,-28.65626551362509,1.931318878915109,-1.1711606075533658
2015-02-01 00:09:00,2.014183992840541,2.094308293598211,1.8871012088899424,107.43006162642553,-0.7804172304734557,-0.5965037438448892,-1.0557226579249612,1.931318878915109,-1.1711606075533658
2015-02-01 00:09:12,1.8345452145641916,2.101362012912435,1.5987221367250055,104.04939960748568,-0.4793970361120097,-0.38644727614015983,-0.5930323873188963,1.931318878915109,-1.1711606075533658
2015-02-01 00:09:24,1.7395568569219806,1.9429314537926883,1.6295332199835078,111.5648369620956,-0.4552251147343322,-0.321171818819208,-0.6161483138829238,1.931318878915109,-1.1711606075533658
2015-02-01 00:09:36,1.9352311548578947,2.016207940108993,1.8625007544229715,115.51556049225755,-0.7346249889717307,-0.6162516597966998,-0.8224452375874579,1.931318878915109,-1.1711606075533658
2015-02-01 00:09:48,2.047391780908496,2.0971954354091897,1.9745496694990403,120.26982105583639,-0.8626569639046595,-0.7137441666077816,-1.0887467285620056,1.931318878915109,-1.1711606075533658
2015-02-01 00:10:00,1.880876365901519,1.9276604650466633,1.8564303355087226,126.0073021193613,-0.35069860112054035,-0.28295706099699,-0.45037461457287187,1.931318878915109,-1.1711606075533658
2015-02-01 00:10:12,1.8539277644829564,1.931538179889643,1.7710060863721069,126.333392270352,-0.39356507142049163,-0.2959332645627458,-0.4794468449826628,1.931318878915109,-1.1711606075533658
2015-02-01 00:10:24,1.6825666985630785,1.7709849780320108,1.5528682368377995,124.59605856856938,-0.4816502752010844,-0.44738142332947944,-0.516539185442734,1.931318878915109,-1.1711606075533658
2015-02-01 00:10:36,1.5006331098228156,1.598847690953761,1.4499805808601802,118.2167623310752,-0.5087278804166198,-0.42825801087673304,-0.5550558479644953,1.931318878915109,-1.1711606075533658
2015-02-01 00:10:48,1.7439577196317653,1.849912931361705,1.601924094379085,130.62044903595407,-0.4299237700677937,-0.39054184394870606,-0.4948319300167505,1.931318878915109,-1.1711606075533658
2015-02-01 00:11:00,1.6966002704833636,1.7423258548476923,1.6579546448226143,138.87957858713935,-0.4685236401121698,-0.3662898864965999,-0.520246403538875,1.931318878915109,-1.1711606075533658
2015-02-01 00:11:12,1.570940612483387,1.7079050842527912,1.4838648405214154,136.60106034460173,-0.2941818679310752,-0.20093535717953132,-0.36979453755409397,1.931318878915109,-1.1711606075533658
2015-02-01 00:11:24,1.381820443821593,1.5221481454840575,1.3337098881234464,131.05604867335884,-0.2802018299845603,-0.22296898065544943,-0.33890373606032465,1.931318878915109,-1.1711606075533658
2015-02-01 00:11:36,1.4703280382217745,1.5662602529062706,1.3635928535757198,138.08541263993538,-0.3354144172119831,-0.2580017160714487,-0.39496884199719134,1.931318878915109,-1.1711606075533658
2015-02-01 00:11:48,1.418208094480389,1.5271319664618492,1.3494070386421413,139.932663641261,-0.17493006874026415,-0.08431520559580268,-0.2642918292829557,1.931318878915109,-1.1711606075533658
2015-02-01 00:12:00,1.4523019685979217,1.6544506585827732,1.3502373688314715,137.35243434741668,-0.213023934698941,-0.09411310976354363,-0.2689494214106569,1.931318878915109,-1.1711606075533658
2015-02-01 00:12:12,1.789766956578292,1.856244197833244,1.6569323213179363,138.5692214820868,-0.3355236573175525,-0.2623981661314722,-0.3825527495285059,1.931318878915109,-1.1711606075533658
2015-02-01 00:12:24,1.82193451020912,1.8521649009065488,1.7992777152859958,134.38384189894055,-0.38013348661111657,-0.3609307179290256,-0.4041560948427882,1.931318878915109,-1.1711606075533658
2015-02-01 00:12:36,1.7632624348014827,1.84607126270744,1.6568484282620137,141.19542214777647,-0.3787782706289248,-0.29498257986723364,-0.41064225119688763,1.931318878915109,-1.1711606075533658
2015-02-01 00:12:48,1.7614969118017874,1.853929430934225,1.6857496441136604,138.95474327152192,-0.11430283986676101,-0.03836042733498795,-0.29168137038032543,1.931318878915109,-1.1711606075533658
2015-02-01 00:13:00,1.8526023006553398,1.88141627198551,1.8031133583327446,144.79326199264622,-0.11726842093128728,-0.07556133818994946,-0.13552864156423625,1.931318878915109,-1.1711606075533658
2015-02-01 00:13:12,1.7214429246194836,1.8023132841937968,1.6862815833476645,144.62330706809507,-0.06019798963584841,-0.01092456673239136,-0.1358489191991937,1.931318878915109,-1.1711606075533658
2015-02-01 00:13:24,1.7939128647466462,1.824524480756158,1.698444163731916,146.79879008845484,-0.016140765599438292,0.012315914450807871,-0.0396700365016598,1.931318878915109,-1.1711606075533658
2015-02-01 00:13:36,1.8612864640417472,1.9354246619901663,1.8175998052063989,144.47124135785734,-0.05908578025852398,-0.02521986697844151,-0.09604083610529471,1.931318878915109,-1.1711606075533658
2015-02-01 00:13:48,1.970258452054072,2.025525366903281,1.8757106732461757,149.48923237564227,-0.07162570359183962,-0.011401675614632054,-0.16935218526549908,1.931318878915109,-1.1711606075533658
2015-02-01 00:14:00,1.8361049388788433,1.8739683172323536,1.7979130739062035,150.30729788569607,-0.24466488804989625,-0.17010848198491174,-0.31570149168805384,1.931318878915109,-1.1711606075533658
2015-02-01 00:14:12,1.809898107777396,1.838396644792652,1.7812134921008222,146.84414377354233,-0.26536756568196435,-0.1934902259397131,-0.31085390099923116,1.931318878915109,-1.1711606075533658
2015-02-01 00:14:24,1.8096314367506081,1.8572080964979178,1.774285033765534,141.8415081567904,-0.22927015541090537,-0.20497593883595494,-0.24232290690585878,1.931318878915109,-1.1711606075533658
2015-02-01 00:14:36,1.9386787443907687,2.0968701625231145,1.7729969222115656,138.75816511265467,-0.1254086452944258,-0.06345920480546,-0.2103524452813793,1.931318878915109,-1.1711606075533658
2015-02-01 00:14:48,2.1237021325776735,2.152074954360215,2.0829347130457276,146.80518498361468,-0.2189918936060255,-0.18318430155858315,-0.2575711090251617,1.931318878915109,-1.1711606075533658
2015-02-01 00:15:00,2.049026323770715,2.0826525033856997,1.9913323708010762,148.59031426383706,-0.239161628847885,-0.2105810517072141,-0.2655545488076017,1.931318878915109,-1.1711606075533658
2015-02-01 00:15:12,1.9228020301839062,1.9905829329461675,1.8623818188288312,147.69428024426244,-0.18659480027007588,-0.13816665016093596,-0.24184889805280582,1.931318878915109,-1.1711606075533658
2015-02-01 00:15:24,1.9302266241756334,1.9649696945658985,1.899842852170943,143.79447456818565,-0.23281271814767826,-0.19366948706123027,-0.2545317143905497,1.931318878915109,-1.1711606075533658
2015-02-01 00:15:36,1.8849704484884877,1.9719007581681176,1.7744054714074189,142.60811220497806,-0.16698375235977023,-0.11389894497200795,-0.20600450426490247,1.931318878915109,-1.1711606075533658
2015-02-01 00:15:48,1.8815417161893295,1.9364507472986923,1.7912429829863428,145.4495001392197,-0.13700803258732863,-0.06982723319656631,-0.1924094540045241,1.931318878915109,-1.1711606075533658
2015-02-01 00:16:00,2.0158260579736385,2.0565548669477822,1.9367282060913473,139.53215668359232,-0.13790254975760993,-0.0638581351387636,-0.2165025740667087,1.931318878915109,-1.1711606075533658
2015-02-01 00:16:12,1.9376415784502952,2.0433832382558936,1.8975747198286963,142.03492232638,-0.18342065212485364,-0.16638245303705262,-0.2256959671331254,1.931318878915109,-1.1711606075533658
2015-02-01 00:16:24,1.8916905606850902,1.9170335343933114,1.8528323079934519,142.49105501892416,-0.19625314061395355,-0.1513241128406089,-0.24005107115064314,1.931318878915109,-1.1711606075533658
2015-02-01 00:16:36,1.9163701683132914,1.9352993375098981,1.8985471523494126,142.18205710900415,-0.1172404408894049,-0.0880488372084455,-0.14962465353412627,1.931318878915109,-1.1711606075533658
2015-02-01 00:16:48,1.9079855452868546,1.9515583855657368,1.8703289648055608,144.15123692267346,-0.12381047110816885,-0.08715910187658238,-0.167846285548799,1.931318878915109,-1.1711606075533658
2015-02-01 00:17:00,1.955079011511574,2.0073270390457,1.918254338976564,145.81034602235192,-0.042713796259227735,0.012204978936681182,-0.08700456592495345,1.931318878915109,-1.1711606075533658
2015-02-01 00:17:12,2.076437047792864,2.1440515969635974,2.009409945280694,143.59941268552166,0.033116078025509504,0.059979091118271995,0.011770067370040967,1.931318878915109,-1.1711606075533658
2015-02-01 00:17:24,2.1332569106132864,2.154090008465374,2.085835092895047,141.7315795751406,-0.015419927207774858,0.023528753867967822,-0.03405311028875304,1.931318878915109,-1.1711606075533658
2015-02-01 00:17:36,2.221818786530959,2.452322441998342,2.0766597470213637,142.90874566037314,-0.0343349041978261,0.034160004348383705,-0.08430540042749586,1.931318878915109,-1.1711606075533658
2015-02-01 00:17:48,2.4844274456290725,2.515939627541211,2.4525411120944614,142.63446265744182,-0.057820716307239464,-0.03323578373534391,-0.07933087938435475,1.931318878915109,-1.1711606075533658
2015-02-01 00:18:00,2.4103598374663986,2.492133435449054,2.325246903505493,134.3361153731016,-0.056236535579407054,-0.03549496671998449,-0.0752179893014801,1.931318878915109,-1.1711606075533658
2015-02-01 00:18:12,2.404996765692206,2.46839214430105,2.3168526181975446,135.64749381251266,-0.0002474153243687457,0.06316529361721748,-0.06592634570714706,1.931318878915109,-1.1711606075533658
2015-02-01 00:18:24,2.317653350067956,2.4205056383355337,2.2286752971288677,135.64686635954894,-0.01403423000333027,0.05867586388620884,-0.07319103735542562,1.931318878915109,-1.1711606075533658
2015-02-01 00:18:36,2.1799997189752442,2.293649897653368,2.101737420077693,131.21030012833384,-0.08889944555546453,-0.04880688902280103,-0.14746774862234044,1.931318878915109,-1.1711606075533658
2015-02-01 00:18:48,2.2459818664960105,2.3069035004985503,2.1803813552704137,131.60727081560432,-0.1183368091854696,-0.06976103351916532,-0.1437400481647281,1.931318878915109,-1.1711606075533658
2015-02-01 00:19:00,2.168800341933938,2.2247026267871877,2.0934593268617445,133.99221626377172,-0.07105307894434104,-0.0578384260234716,-0.08465802712848132,1.931318878915109,-1.1711606075533658
2015-02-01 00:19:12,2.0855762677734018,2.173127805569885,2.0017498835022476,139.10837634095188,-0.08304595509323828,-0.060023659949150134,-0.12846033457947337,1.931318878915109,-1.1711606075533658
2015-02-01 00:19:24,2.1080980246564667,2.135965738016018,2.054161304828619,141.02322961535666,-0.09899488125080856,-0.06684389642825904,-0.13248915374345924,1.931318878915109,-1.1711606075533658
2015-02-01 00:19:36,2.0346020387894694,2.1208655386297437,1.9502095031113265,138.1743834231165,-0.15714613743279718,-0.07685649707590415,-0.23694240736246538,1.931318878915109,-1.1711606075533658
2015-02-01 00:19:48,1.9219242473044977,1.9565706706732156,1.9021904683933828,137.09437781967003,-0.25271456586280977,-0.2203132865914851,-0.2805998928661895,1.931318878915109,-1.1711606075533658
2015-02-01 00:19:48,1.9210153294535133,1.9210153294535133,1.9210153294535133,128.62711786495868,-0.2058444330768384,-0.2058444330768384,-0.2058444330768384,1.931318878915109,-1.1711606075533658
2015-02-01 00:20:00,1.820708944472777,1.9205545552220487,1.7300136915575393,127.78083543819344,-0.24867875636542372,-0.200695663549799,-0.35130887577791586,1.931318878915109,-1.1711606075533658
2015-02-01 00:20:12,1.8279904567350613,1.9861087639616595,1.7357453549233706,134.78007086551386,-0.371276809242843,-0.34572799371987334,-0.4018275061573695,1.931318878915109,-1.1711606075533658
2015-02-01 00:20:24,1.9511587907490315,1.9960197298905291,1.9086217332683943,127.12054881502544,-0.337715950297097,-0.3125187678737083,-0.37525203988749933,1.931318878915109,-1.1711606075533658
2015-02-01 00:20:36,2.024584778854707,2.0716571198652165,1.9736958327057479,122.44263622935573,-0.3595355236282309,-0.34103481535962277,-0.3907673091131673,1.931318878915109,-1.1711606075533658
2015-02-01 00:20:48,2.1205640836250144,2.252443079321711,1.905624132519947,121.15701929674928,-0.3890052712825051,-0.34437568509795546,-0.406302995159183,1.931318878915109,-1.1711606075533658
2015-02-01 00:21:00,1.7511340319781534,1.9014166143410278,1.7052951969993921,116.2913523572252,-0.34505195541173334,-0.3295016007583106,-0.35762328162588525,1.931318878915109,-1.1711606075533658
2015-02-01 00:21:12,1.9007713758593325,1.9429120571535592,1.831992459887789,120.13415134445124,-0.3160137938290643,-0.2705429451288542,-0.33786800984814075,1.931318878915109,-1.1711606075533658
2015-02-01 00:21:24,1.820724749821132,1.9259412263225477,1.7352194962289034,114.99811486487015,-0.2535408086056025,-0.2274612917930007,-0.2743341812113436,1.931318878915109,-1.1711606075533658
2015-02-01 00:21:36,1.9389964459402178,1.9569558248803298,1.9194849640631833,115.87519710260122,-0.27747144315028927,-0.2420785048575554,-0.30950499772677753,1.931318878915109,-1.1711606075533658
2015-02-01 00:21:48,1.8595064901579181,1.9715658987368891,1.7928334950037106,112.64964685497003,-0.24906326430469816,-0.23495348318332954,-0.28933519421648063,1.931318878915109,-1.1711606075533658
2015-02-01 00:22:00,1.7983259711360142,1.8389420509377772,1.7716004307581845,112.63825158785616,-0.2541416335340617,-0.21620173202323922,-0.2961800977165606,1.931318878915109,-1.1711606075533658
2015-02-01 00:22:12,1.8882632270610686,1.9349865295269766,1.825143930458061,114.39493457996092,-0.24878440721547734,-0.212897019761229,-0.29489123814919743,1.931318878915109,-1.1711606075533658
2015-02-01 00:22:24,1.8372839539578671,1.8654809960274246,1.806807622694109,119.36331472989316,-0.12046627541206746,-0.05620202163852228,-0.21217775225377677,1.931318878915109,-1.1711606075533658
2015-02-01 00:22:36,1.8210399279603608,1.8502705890868896,1.7899590405290695,120.01048418951906,-0.032152936659915386,0.03163555231316775,-0.09498156241612045,1.931318878915109,-1.1711606075533658
2015-02-01 00:22:48,1.8452398236458583,2.0503978590577767,1.7936220794300273,114.24490962821396,-0.1976112682651632,-0.019104063991141708,-0.28382831747778886,1.931318878915109,-1.1711606075533658
2015-02-01 00:23:00,2.044993443600149,2.1178762103271156,1.9766786060240311,112.30238797244616,-0.2606338938766864,-0.09313399726810945,-0.3118418323102793,1.931318878915109,-1.1711606075533658
2015-02-01 00:23:12,1.9617453997112024,2.021100376281779,1.9294863854888669,115.2750573335466,-0.17029815346478522,-0.07048585361841354,-0.2522513702077961,1.931318878915109,-1.1711606075533658
2015-02-01 00:23:24,2.0587731901551694,2.1148743314967358,1.9810420701307692,119.45100308532811,-0.20034624003614965,-0.0844215178551512,-0.2406030188803406,1.931318878915109,-1.1711606075533658
2015-02-01 00:23:36,2.0228690825590085,2.091127776309373,1.9670459428376053,117.10876472099048,-0.12200066818338096,-0.0647863350311484,-0.17816304488983165,1.931318878915109,-1.1711606075533658
2015-02-01 00:23:48,1.997565190860032,2.0483571241321195,1.9146524895880834,115.08594645463117,-0.208947800207107,-0.1785349304606807,-0.24276812917212162,1.931318878915109,-1.1711606075533658
2015-02-01 00:24:00,1.9126817360607027,1.9294045784382803,1.887598662995283,115.53757710526352,-0.14304416879658016,-0.09320817341576529,-0.19893468565846736,1.931318878915109,-1.1711606075533658
2015-02-01 00:24:12,1.9837471321250963,2.0242333779293724,1.9094888671418648,120.91444403049948,-0.07570391078233972,-0.0371634930746532,-0.15576446622829634,1.931318878915109,-1.1711606075533658
2015-02-01 00:24:24,2.279968312573998,2.3976584180020777,1.9945474219839123,120.61910773599999,-0.16003968970097518,-0.09604636567159422,-0.18358479567020417,1.931318878915109,-1.1711606075533658
2015-02-01 00:24:36,2.3393607661531277,2.3779937364987913,2.3089968633002242,124.00343486010946,-0.14141763678161218,-0.11501239509171918,-0.16732824946416205,1.931318878915109,-1.1711606075533658
2015-02-01 00:24:48,2.4392594333961055,2.5408871876882144,2.3454432563110768,126.37267475396216,-0.18603957637964022,-0.1266302055124499,-0.2381908783423476,1.931318878915109,-1.1711606075533658
2015-02-01 00:25:00,2.4670823723220616,2.528093615994878,2.4192718062577225,126.86546816298097,-0.10454647090287375,-0.015039832853947884,-0.15132559759816488,1.931318878915109,-1.1711606075533658
2015-02-01 00:25:12,2.462132262584333,2.5172037283037993,2.3860555696019423,129.05907957140613,-0.03245461245678437,0.015561739391918917,-0.09264113446015004,1.931318878915109,-1.1711606075533658
2015-02-01 00:25:24,2.499685546388297,2.58161229284438,2.399404655697634,131.73525541268123,-0.09525593182165513,-0.018340980706772335,-0.1717564297489987,1.931318878915109,-1.1711606075533658
2015-02-01 00:25:36,2.2683516847852188,2.424430908946651,2.189130165906497,137.77508982923786,-0.18440678891684975,-0.17236658487838918,-0.197989913404781,1.931318878915109,-1.1711606075533658
2015-02-01 00:25:48,2.3515430222247935,2.4269610500816454,2.232032921683504,139.36410924403526,-0.1103138038129669,-0.05421572688736035,-0.17604156628460904,1.931318878915109,-1.1711606075533658
2015-02-01 00:26:00,2.3301803341829226,2.421626194495621,2.2881742929397446,139.79585837188205,-0.17620874520582142,-0.07824126388646259,-0.24545776093290622,1.931318878915109,-1.1711606075533658
2015-02-01 00:26:12,2.3816976598782005,2.4874695730181036,2.298039740184579,139.88250877873622,-0.21783367581441695,-0.20508320443822003,-0.24129436744884927,1.931318878915109,-1.1711606075533658
2015-02-01 00:26:24,2.533701965669707,2.620675439997504,2.446764578389367,138.32381265141865,-0.2775802957283958,-0.24197312663689236,-0.302124152986848,1.931318878915109,-1.1711606075533658
2015-02-01 00:26:36,2.3584837900602693,2.4462819579539627,2.2903266045484645,141.87388134738117,-0.26392611647646386,-0.2453588332006207,-0.2808101232152839,1.931318878915109,-1.1711606075533658
2015-02-01 00:26:48,2.3221850821225885,2.4074321406704664,2.2726397765580097,148.86656509901292,-0.1897848186636424,-0.1272120356154511,-0.26577668881578576,1.931318878915109,-1.1711606075533658
2015-02-01 00:27:00,2.343050905555912,2.3991929216624244,2.2987141653751793,148.3238574844981,-0.16347409272840768,-0.13923353890274012,-0.18240301342536228,1.931318878915109,-1.1711606075533658
2015-02-01 00:27:12,2.288927372117427,2.331525966992218,2.237942964574852,150.0443332322363,-0.16795793554905777,-0.15414598904616075,-0.17925671763776685,1.931318878915109,-1.1711606075533658
2015-02-01 00:27:24,2.3362138983117253,2.3891468622092153,2.2423385541818948,151.28586199461225,-0.16030954717916476,-0.1425062079144789,-0.18584426216347497,1.931318878915109,-1.1711606075533658
2015-02-01 00:27:36,2.369433136395656,2.4129952205514096,2.3216483627482654,151.1999702320116,-0.15926857819730242,-0.14636233485765382,-0.1717983019555948,1.931318878915109,-1.1711606075533658
2015-02-01 00:27:48,2.2885782530690593,2.3213818301204734,2.261492815838855,150.99968126715152,-0.1964370090069004,-0.14315941326587392,-0.2373101633531514,1.931318878915109,-1.1711606075533658
2015-02-01 00:28:00,2.277825987480777,2.306776794460443,2.253906815593269,149.54417853239275,-0.24449656384383325,-0.2164968877060174,-0.2731266831768648,1.931318878915109,-1.1711606075533658
2015-02-01 00:28:12,2.314594715757212,2.348374648985006,2.2498752473384616,150.73441462228467,-0.24723911952109798,-0.21785269112216246,-0.2764542284292966,1.931318878915109,-1.1711606075533658
2015-02-01 00:28:24,2.368415893926958,2.412018287402683,2.330922531550025,148.2711725960136,-0.24597118305828405,-0.21078597821750208,-0.2719708908968523,1.931318878915109,-1.1711606075533658
2015-02-01 00:28:36,2.3081064027206097,2.3656429371358407,2.2816794945554286,147.5851366060852,-0.27266186467958897,-0.21564171392695586,-0.2974435553302429,1.931318878915109,-1.1711606075533658
2015-02-01 00:28:48,2.3187671213168817,2.335389394577286,2.303461103627967,146.5893297098127,-0.2728698120458862,-0.23994621058046645,-0.2976922653260291,1.931318878915109,-1.1711606075533658
